,GaussianNB Precision,GaussianNB Recall,Random Forest Precision,Random Forest Recall,AdaBoost Precision,AdaBoost Recall,KNN Precision,LNN Recall,LDA Precision,LDA Recall,Decision Tree Precision,Decision Tree Recall,Logistic Regression Precision,Logistic Regression Recall,RBF SVM Precision,RBF SVM Recall,Linear SVM Precision,Linear SVM Recall,XGBoost Precision,XGBoost Recall
0,0.3333333333333333,1.0,0.32217573221757323,1.0,0.32217573221757323,1.0,0.32905982905982906,1.0,0.32217573221757323,1.0,0.30196078431372547,1.0,0.32217573221757323,1.0,0.32217573221757323,1.0,0.32217573221757323,1.0,0.32217573221757323,1.0
1,0.3318777292576419,0.987012987012987,0.5179856115107914,0.935064935064935,0.5179856115107914,0.935064935064935,0.5373134328358209,0.935064935064935,0.5179856115107914,0.935064935064935,0.5179856115107914,0.935064935064935,0.5179856115107914,0.935064935064935,0.5179856115107914,0.935064935064935,0.5179856115107914,0.935064935064935,0.5179856115107914,0.935064935064935
2,0.5503875968992248,0.922077922077922,0.5294117647058824,0.935064935064935,0.5294117647058824,0.935064935064935,0.6736842105263158,0.8311688311688312,0.5294117647058824,0.935064935064935,0.64,0.8311688311688312,0.5373134328358209,0.935064935064935,0.5294117647058824,0.935064935064935,0.5294117647058824,0.935064935064935,0.5373134328358209,0.935064935064935
3,0.6774193548387096,0.8181818181818182,0.549618320610687,0.935064935064935,0.549618320610687,0.935064935064935,0.726027397260274,0.6883116883116883,0.549618320610687,0.935064935064935,0.72,0.7012987012987013,0.543859649122807,0.8051948051948052,0.549618320610687,0.935064935064935,0.64,0.8311688311688312,0.549618320610687,0.935064935064935
4,0.726027397260274,0.6883116883116883,0.6736842105263158,0.8311688311688312,0.6736842105263158,0.8311688311688312,1.0,0.0,0.6736842105263158,0.8311688311688312,1.0,0.0,0.5585585585585585,0.8051948051948052,0.6736842105263158,0.8311688311688312,0.6736842105263158,0.8311688311688312,0.6736842105263158,0.8311688311688312
5,1.0,0.0,0.72,0.7012987012987013,0.72,0.7012987012987013,,,0.72,0.7012987012987013,,,0.72,0.7012987012987013,0.72,0.7012987012987013,0.72,0.7012987012987013,0.72,0.7012987012987013
6,,,0.726027397260274,0.6883116883116883,0.726027397260274,0.6883116883116883,,,0.726027397260274,0.6883116883116883,,,0.726027397260274,0.6883116883116883,0.726027397260274,0.6883116883116883,0.726027397260274,0.6883116883116883,0.726027397260274,0.6883116883116883
7,,,1.0,0.0,1.0,0.0,,,1.0,0.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,
